customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
4785-QRJHC,Male,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,Yes,San Diego,92101,858,DSL_plan_33,DSL_plan_33,44
4323-OHFOW,Female,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,No,Seattle,98101,206,Fiber optic_plan_41,Fiber optic_plan_41,87
1725-MIMXW,Male,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.45,19.45,Yes,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,11
1162-ECVII,Male,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.75,7932.5,No,San Antonio,78201,210,Fiber optic_plan_33,Fiber optic_plan_33,92
8433-WXGNA,Male,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,189.2,Yes,Austin,73301,512,Fiber optic_plan_32,Fiber optic_plan_32,11
6646-JPPHA,Female,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,No,Chicago,60601,312,Fiber optic_plan_16,Fiber optic_plan_16,14
1403-GYAFU,Male,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,87
2202-CUYXZ,Male,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,Charlotte,28201,704,Fiber optic_plan_54,Fiber optic_plan_54,11
8592-PLTMQ,Female,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.7,1642.75,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,75
9796-MVYXX,Female,No,No,14,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,692.35,No,San Antonio,78201,210,DSL_plan_20,DSL_plan_20,14
2079-FBMZK,Female,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,418.4,Yes,Columbus,43201,614,Fiber optic_plan_64,Fiber optic_plan_64,11
7690-KPNCU,Male,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,No,San Antonio,78201,210,DSL_plan_21,DSL_plan_21,75
4565-NLZBV,Female,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1710.15,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,90
5299-SJCZT,Male,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,Seattle,98101,206,Fiber optic_plan_53,Fiber optic_plan_53,11
1265-XTECC,Female,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.55,6581.9,Yes,San Diego,92101,858,Fiber optic_plan_15,Fiber optic_plan_15,83
9490-DFPMD,Female,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,Yes,Denver,80201,303,Fiber optic_plan_62,Fiber optic_plan_62,38
8498-XXGWA,Female,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.15,3673.15,No,Denver,80201,303,DSL_plan_24,DSL_plan_24,77
4250-ZBWLV,Male,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,7176.55,Yes,Seattle,98101,206,Fiber optic_plan_33,Fiber optic_plan_33,83
4957-TIALW,Female,No,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010,No,Jacksonville,32201,904,DSL_plan_4,DSL_plan_4,14
7634-HLQJR,Female,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,45
6143-JQKEA,Male,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,436.2,No,San Jose,95101,408,DSL_plan_64,DSL_plan_64,12
6388-TABGU,Male,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No,Charlotte,28201,704,DSL_plan_16,DSL_plan_16,71
8512-WIWYV,Male,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,707.5,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,27
2393-DIVAI,Female,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,61.7,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
7469-LKBCI,Male,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,15
5578-NKCXI,Female,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,No,Washington D.C.,20001,202,Fiber optic_plan_13,Fiber optic_plan_13,63
1258-YMZNM,Female,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,No,San Antonio,78201,210,Fiber optic_plan_5,Fiber optic_plan_5,22
0082-LDZUE,Male,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,No,Indianapolis,46201,317,DSL_plan_64,DSL_plan_64,11
6050-FFXES,Female,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,No,Seattle,98101,206,Fiber optic_plan_49,Fiber optic_plan_49,85
9752-ZNQUT,Female,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,Charlotte,28201,704,DSL_plan_48,DSL_plan_48,11
2834-JKOOW,Female,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,No,Denver,80201,303,DSL_plan_4,DSL_plan_4,14
5294-CDGWY,Male,Yes,Yes,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes,Los Angeles,90001,213,DSL_plan_5,DSL_plan_5,51
7219-TLZHO,Female,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,11
6828-HMKWP,Male,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.05,262.05,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,13
3981-QSVQI,Male,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,12
2804-ETQDK,Male,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1357.1,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,79
0224-HJAPT,Male,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.15,223.15,Yes,San Jose,95101,408,DSL_plan_64,DSL_plan_64,11
0794-YVSGE,Male,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,92
7878-JGDKK,Male,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,220.75,No,Indianapolis,46201,317,DSL_plan_64,DSL_plan_64,11
2027-CWDNU,Male,Yes,Yes,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.6,1601.5,No,Denver,80201,303,Fiber optic_plan_59,Fiber optic_plan_59,16
3486-NPGST,Female,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,620.75,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,31
9239-GZHZE,Female,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,Los Angeles,90001,213,Fiber optic_plan_1,Fiber optic_plan_1,92
0946-CLJTI,Male,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,Yes,Washington D.C.,20001,202,Fiber optic_plan_53,Fiber optic_plan_53,63
2055-BFOCC,Male,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,No,Austin,73301,512,DSL_plan_1,DSL_plan_1,73
0420-HLGXF,Female,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,4036,No,Seattle,98101,206,Fiber optic_plan_53,Fiber optic_plan_53,34
7325-ENZFI,Female,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,San Diego,92101,858,DSL_plan_12,DSL_plan_12,34
1264-BYWMS,Male,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,5283.95,Yes,Denver,80201,303,Fiber optic_plan_61,Fiber optic_plan_61,58
7956-XQWGU,Male,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.4,460.25,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,22
1991-VOPLL,Female,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,12
8181-YHCMF,Female,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109,No,Houston,77001,713,DSL_plan_33,DSL_plan_33,83
8016-NCFVO,Male,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,No,Philadelphia,19101,215,Fiber optic_plan_1,Fiber optic_plan_1,58
8485-GJCDN,Female,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,Yes,Houston,77001,713,Fiber optic_plan_64,Fiber optic_plan_64,11
4018-PPNDW,Female,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,69
3247-ZVOUO,Male,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,Yes,San Francisco,94101,415,Fiber optic_plan_63,Fiber optic_plan_63,12
2718-YSKCS,Male,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,90
3898-BSJYF,Female,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,No,San Antonio,78201,210,DSL_plan_19,DSL_plan_19,12
8734-FNWVH,Male,Yes,Yes,31,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),59.7,1825.5,No,Houston,77001,713,DSL_plan_63,DSL_plan_63,26
8775-ERLNB,Male,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,No,Phoenix,85001,602,Fiber optic_plan_64,Fiber optic_plan_64,11
6627-CFOSN,Female,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,No,Seattle,98101,206,Fiber optic_plan_7,Fiber optic_plan_7,65
1400-MMYXY,Male,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,Los Angeles,90001,213,Fiber optic_plan_37,Fiber optic_plan_37,11
4385-ZKVNW,Male,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No,Seattle,98101,206,DSL_plan_44,DSL_plan_44,41
2790-XUYMV,Male,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,No,Charlotte,28201,704,Fiber optic_plan_16,Fiber optic_plan_16,90
0233-FTHAV,Female,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765,No,Chicago,60601,312,Fiber optic_plan_56,Fiber optic_plan_56,67
3985-HOYPM,Male,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,21
5678-VFNEQ,Female,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.1,7412.25,No,Houston,77001,713,Fiber optic_plan_21,Fiber optic_plan_21,90
4993-JCRGJ,Male,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,Austin,73301,512,Fiber optic_plan_52,Fiber optic_plan_52,21
0319-QZTCO,Female,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.7,168.6,No,Denver,80201,303,DSL_plan_46,DSL_plan_46,11
9518-IMLHK,Male,No,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.45,2156.25,No,Washington D.C.,20001,202,DSL_plan_2,DSL_plan_2,26
4184-TJFAN,Female,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.3,273.75,Yes,Dallas,75201,214,Fiber optic_plan_26,Fiber optic_plan_26,11
4302-ZYFEL,Male,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,85
8903-XEBGX,Male,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,Denver,80201,303,DSL_plan_63,DSL_plan_63,11
6907-FLBER,Male,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,No,Fort Worth,76101,817,DSL_plan_48,DSL_plan_48,11
0907-HQNTS,Female,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.6,No,San Diego,92101,858,Fiber optic_plan_1,Fiber optic_plan_1,87
5924-IFQTT,Male,Yes,Yes,13,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.8,930.05,No,San Jose,95101,408,DSL_plan_34,DSL_plan_34,13
2720-WGKHP,Male,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,181.7,Yes,Denver,80201,303,Fiber optic_plan_61,Fiber optic_plan_61,11
6960-HVYXR,Female,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.0,76,Yes,Seattle,98101,206,Fiber optic_plan_64,Fiber optic_plan_64,11
7530-HDYDS,Female,No,No,38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),84.25,3264.5,Yes,Phoenix,85001,602,Fiber optic_plan_36,Fiber optic_plan_36,33
1024-GUALD,Female,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,Fort Worth,76101,817,DSL_plan_64,DSL_plan_64,11
7399-QHBJS,Female,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,4760.3,No,Houston,77001,713,DSL_plan_12,DSL_plan_12,92
1492-QGCLU,Male,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,Charlotte,28201,704,DSL_plan_17,DSL_plan_17,55
7343-EOBEU,Male,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,11
7293-LSCDV,Female,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.25,1103.25,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,67
0680-DFNNY,Male,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,Yes,Seattle,98101,206,Fiber optic_plan_53,Fiber optic_plan_53,14
8100-PNJMH,Male,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.85,6132.7,No,Chicago,60601,312,DSL_plan_1,DSL_plan_1,83
4418-LZMSV,Male,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.8,750.1,No,Denver,80201,303,DSL_plan_36,DSL_plan_36,13
4176-FXYBO,Male,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,109.55,6118.95,No,San Jose,95101,408,Fiber optic_plan_5,Fiber optic_plan_5,56
5129-HHMZC,Female,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,3574.5,No,Philadelphia,19101,215,DSL_plan_9,DSL_plan_9,40
8807-OPMBM,Female,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.65,1388,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,58
0971-QIFJK,Female,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1641.8,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,85
1335-MXCSE,Male,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,No,Indianapolis,46201,317,DSL_plan_52,DSL_plan_52,58
2599-CZABP,Male,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,No,Denver,80201,303,DSL_plan_64,DSL_plan_64,14
2074-GUHPQ,Female,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1556.85,No,Phoenix,85001,602,Fiber optic_plan_36,Fiber optic_plan_36,15
2853-CWQFQ,Male,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.55,59.55,No,Los Angeles,90001,213,DSL_plan_59,DSL_plan_59,11
5419-JKZNQ,Male,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,No,Dallas,75201,214,Fiber optic_plan_64,Fiber optic_plan_64,25
5494-HECPR,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,Yes,Los Angeles,90001,213,Fiber optic_plan_62,Fiber optic_plan_62,11
3407-QGWLG,Male,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,75.45,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
0410-IPFTY,Female,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,No,Houston,77001,713,Fiber optic_plan_47,Fiber optic_plan_47,26
6229-UOLQL,Male,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,52.0,2884.9,No,Columbus,43201,614,DSL_plan_10,DSL_plan_10,60
7542-CYDDM,Male,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,358.5,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,16
4369-HTUIF,Male,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.15,503.6,Yes,Philadelphia,19101,215,Fiber optic_plan_30,Fiber optic_plan_30,11
2585-KTFRE,Male,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,No,San Diego,92101,858,DSL_plan_11,DSL_plan_11,11
4900-MSOMT,Female,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.2,5714.2,No,Denver,80201,303,DSL_plan_2,DSL_plan_2,92
7137-NAXML,Male,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,405.6,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,19
9912-GVSEQ,Female,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes,Seattle,98101,206,Fiber optic_plan_39,Fiber optic_plan_39,21
4254-QPEDE,Female,Yes,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1,No,Philadelphia,19101,215,DSL_plan_1,DSL_plan_1,53
7278-CKDNC,Male,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No,Philadelphia,19101,215,Fiber optic_plan_48,Fiber optic_plan_48,20
1047-NNCBF,Male,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55,1493.55,No,Columbus,43201,614,Fiber optic_plan_64,Fiber optic_plan_64,17
0076-LVEPS,Male,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,No,Indianapolis,46201,317,DSL_plan_4,DSL_plan_4,24
2055-PDADH,Female,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,Yes,Jacksonville,32201,904,Fiber optic_plan_64,Fiber optic_plan_64,11
1370-GGAWX,Female,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,No,Denver,80201,303,Fiber optic_plan_39,Fiber optic_plan_39,44
0784-GTUUK,Male,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.75,1446.8,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,71
4712-AUQZO,Male,No,No,18,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,No,Indianapolis,46201,317,DSL_plan_24,DSL_plan_24,16
5394-SVGJV,Male,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.8,3475.55,Yes,Seattle,98101,206,Fiber optic_plan_57,Fiber optic_plan_57,32
1302-TPUBN,Male,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1240.8,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,79
8709-KRDVL,Female,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,No,Phoenix,85001,602,Fiber optic_plan_45,Fiber optic_plan_45,28
9094-AZPHK,Female,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15,1415,No,Philadelphia,19101,215,Fiber optic_plan_45,Fiber optic_plan_45,14
2460-FPSYH,Female,No,No,40,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes,Indianapolis,46201,317,DSL_plan_13,DSL_plan_13,36
8905-IAZPF,Female,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,No,Philadelphia,19101,215,Fiber optic_plan_45,Fiber optic_plan_45,85
1627-AFWVJ,Female,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,554.25,No,Phoenix,85001,602,No_unknown_plan,No_unknown_plan,24
4282-ACRXS,Male,Yes,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,San Diego,92101,858,DSL_plan_64,DSL_plan_64,33
3094-JOJAI,Male,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387,No,Chicago,60601,312,Fiber optic_plan_64,Fiber optic_plan_64,16
7110-BDTWG,Female,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,No,Seattle,98101,206,DSL_plan_51,DSL_plan_51,90
7359-PTSXY,Male,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.75,45.75,Yes,Jacksonville,32201,904,DSL_plan_64,DSL_plan_64,11
